Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	31.8967888	29.1214525	28.6347239	27.8849081	26.2139737	21.4497960	20.8737249	16.8936828	16.0140011	10.9147056	11.8791208	0.8558755	18.0629959	18.1133592	20.5899305	11.8666584	5.8384949	0.0097443	0.0709121	-5.628
10	32.6035931	28.8431198	27.6708694	27.2091123	25.1167208	23.4761660	22.8310397	20.3944565	20.1600012	11.2499458	8.3654280	1.6487859	13.8815778	20.2821218	11.3828137	3.5575294	28.6302290	0.0065271	0.1006318	-3.152
20	31.2014209	30.1014747	28.3512293	27.7551640	23.0773098	20.9326857	20.5813112	20.3944565	19.9779408	2.3543964	4.2632806	2.6041440	1.3625467	24.4346108	2.6580964	0.0910537	28.6302290	0.0096181	0.1525461	-9.076
30	30.8452304	27.8809889	25.4438530	25.2607131	24.7446668	23.0157068	21.0234322	16.4124805	17.8792546	10.0511869	12.1018932	0.3059919	0.7968997	7.6223949	4.2814248	1.1262112	13.5318276	0.0215602	0.0835024	-2.629
40	33.7358270	32.5698248	26.3704217	23.8355620	18.7137732	18.5875997	18.1633276	17.3123767	17.0082065	10.7194316	11.8622628	0.6710002	2.7557851	0.9475441	30.1181881	17.0310588	0.2575382	0.0120961	0.0859321	-1.250
50	30.4964659	27.8400493	25.9856407	24.1406679	21.2825346	17.4691208	17.4308509	17.3123767	17.0082065	14.5666850	14.1268126	2.6275668	0.6854856	20.5331517	19.7539596	17.0310588	0.3938480	0.0122537	0.0741231	-2.256
60	33.1679287	31.5414045	29.7776971	19.5887460	19.3197990	18.2447333	17.7963955	17.3123767	16.9375205	4.1273785	10.2072218	3.1303791	1.0872040	3.6188423	18.0330546	17.0310588	0.9949365	0.0062291	0.0344722	-2.942
70	32.6939247	30.9435349	23.2890425	20.8886558	18.7760444	18.5441633	17.6382076	17.3123767	15.9587189	10.4767121	7.6205075	4.8815271	16.9784273	6.0183985	17.9979987	17.0310588	26.6488938	0.0090002	0.0550977	-2.065
80	30.3648134	28.6503662	27.1166046	24.4716168	23.4683201	21.6570599	19.4535152	17.3123767	16.9093473	10.3020673	6.3682238	4.8815271	16.9784273	20.5790035	17.1531217	17.0310588	20.9467833	0.0093949	0.0511042	-1.249
90	29.8752701	28.8787532	28.1369452	25.3141203	24.2279410	20.7140497	19.1492606	18.4394327	16.9093473	10.1390980	10.8119868	0.0948524	16.9784273	18.8445725	21.9439717	17.0310588	25.1432649	0.0055794	0.0402945	-1.702
100	30.1171705	29.6164978	28.5672145	24.8337418	23.2248874	22.7941009	19.2941344	18.4394327	16.9093473	13.9987016	5.6546151	0.0405414	16.9784273	22.3335195	20.7620096	17.0310588	18.9337984	0.0051785	0.0258410	-1.920
110	30.1171705	30.0982120	29.1233044	26.6530841	24.3696638	22.9618580	20.1297062	18.9416171	16.1272197	6.5848243	2.9160768	0.9547424	16.9784273	23.7911225	20.2033980	17.0310588	20.9766988	0.0051785	0.0516812	-0.953
120	31.9328272	29.5107178	27.1746053	25.7024211	21.3473023	21.0788506	20.6386064	18.9416171	16.4733778	11.3256756	15.6065754	0.1011592	16.9784273	21.1713940	20.7431987	17.0310588	18.4650844	0.0101575	0.0864558	-3.997
130	31.0160441	28.2495102	25.6835635	24.5015561	20.6014984	20.1511852	19.3726752	18.9416171	16.0593802	11.4323081	6.8704715	1.6711676	16.9784273	24.3255712	23.7976588	17.0310588	27.4526765	0.0107191	0.0622081	-3.035
140	30.6963277	30.5342533	29.2550842	26.9516033	25.5283177	22.4436483	21.4901152	18.9416171	16.3357248	11.3183704	8.2953486	1.8064174	16.9784273	19.5618460	30.0763883	17.0310588	27.4526765	0.0107191	0.0627238	-4.380
150	32.1867397	31.5659975	29.1910356	28.7193899	22.0003955	20.0506953	19.5061703	17.3626835	18.2112080	11.9874743	11.2351596	0.2893212	1.1662739	6.3504237	27.7845570	3.3342945	18.6832878	0.0107191	0.0948481	-4.409
160	32.1506844	30.0912167	29.8978260	29.3370818	29.2590746	29.1650559	19.8520635	15.8381372	17.8204075	14.0904842	6.0452877	0.6121896	1.9092772	22.5407582	2.5755760	1.2779836	30.5681778	0.0107191	0.0672328	-1.413
170	32.3409309	30.9000506	30.2760353	30.0390152	29.7709454	29.0724104	27.2045662	14.7282092	26.0090766	15.9972616	9.8326333	3.3667128	13.0754375	5.5884409	0.8711411	0.4720345	30.5681778	0.0216740	0.0789667	-1.977
180	31.7392713	30.6689533	30.0661006	30.0000476	26.2518283	23.7991035	18.9068181	15.7011204	17.6086325	14.4044989	4.0317552	3.3667128	6.8989395	21.3568038	27.5537262	5.3686792	17.7753330	0.0223479	0.0238905	-0.784
190	30.6995993	29.2811170	28.9876157	28.5250611	26.9980954	22.0680429	19.5031275	18.6888442	16.5565888	15.0125515	6.1953883	3.3667128	19.2069734	11.8534074	21.9777419	4.7093750	9.9315782	0.0223479	0.0328044	-3.689
200	27.3289352	25.1983785	23.5926337	23.5417811	21.7890994	21.5532401	20.6174859	18.6888442	18.5949400	14.8439041	8.5795345	0.4689195	19.2069734	19.9033631	21.5371951	10.2149363	0.9248465	0.0201639	0.0293964	-1.608
210	28.6860166	28.6607877	28.0904761	26.8097582	21.8052039	21.0458157	18.7077879	18.6888442	18.5949400	9.2319729	1.2924516	1.0478768	19.2069734	19.9033631	22.2822820	12.7546227	18.0719858	0.0201639	0.0253106	-3.164
220	28.6860166	28.6747860	27.3624516	22.8638754	20.5990375	19.9019570	19.0766951	18.6888442	18.5949400	15.3470411	1.1825933	1.0478768	19.2069734	19.9033631	18.9594851	16.1814009	19.2896759	0.0201639	0.0432215	-3.537
230	31.6654826	31.6514423	27.5207661	23.4414153	22.0856636	20.0773594	19.9760758	19.1708134	18.5949400	4.3197721	6.0087847	4.2952486	19.2069734	19.9033631	19.1824945	2.4458484	19.2896759	0.0201639	0.0397824	-1.730
240	32.3481157	27.6538221	27.2966987	27.2935946	24.0125974	19.9975812	19.4457824	19.1708134	18.0034589	6.0608123	14.2217328	3.2946925	19.2069734	20.3153630	22.3473815	0.3697563	23.0302881	0.0201639	0.0845882	-1.853
250	29.0873512	28.7512289	27.3222866	27.0924946	26.7824387	22.5691070	22.4563646	19.1708134	16.7164312	8.9693863	3.5093050	0.2743414	19.2069734	20.3153630	25.6828158	0.5722587	23.0302881	0.0201639	0.0668500	-3.212
260	31.2225033	29.4138563	28.4300036	27.6103445	26.6535255	25.2992941	24.8282533	21.1920274	19.0682536	12.6694476	5.8754247	5.5414762	19.2069734	20.3153630	20.2648620	1.3069837	21.4583067	0.0182155	0.0415727	-4.989
