Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	31.8306500	30.8606250	30.7034101	29.9580683	29.3834979	29.3166018	23.0012020	17.9309168	17.3202397	8.4050584	10.5549703	4.4149051	28.6283388	15.6151196	20.7243545	9.0176583	31.5650673	0.0031989	0.0524944	-1.932
10	31.9135501	31.5310010	31.4784991	30.0798005	30.0496734	27.7768906	24.5335780	21.1067618	19.6752866	12.0694583	9.7798405	7.4964323	28.6283388	28.3019935	3.6930420	0.4862154	31.5650673	0.0031989	0.0366485	-3.247
20	31.9135501	31.2966553	30.4710472	29.7625622	28.9438140	28.0953077	20.0318127	19.3000888	15.8445782	10.7004045	8.1433154	0.9575509	28.6283388	28.1720006	16.8724826	7.2468161	31.5650673	0.0031989	0.0351676	-2.182
30	31.2866453	30.5135446	29.7717160	29.5429463	28.7888493	28.0953077	25.8292320	21.8209217	16.2403519	10.0640976	12.3167541	4.0358974	28.6283388	28.1720006	22.0534455	14.5370821	5.7792727	0.0032213	0.0342633	-4.354
40	31.9196410	30.2349043	29.9309862	29.3263649	29.0861226	28.0390401	25.4892952	25.1675326	20.6354839	9.3947307	2.0509789	0.3558507	28.6283388	22.6179685	21.8151709	2.2712965	26.4834999	0.0042510	0.1159462	-0.716
50	31.9279240	29.7691693	29.5818440	28.7642747	28.6352836	27.4829759	27.0585281	19.3368527	27.0339927	14.0198417	20.4578676	0.4769369	28.6283388	6.0509199	26.7816155	10.8981946	29.0474691	0.0088616	0.0454642	-1.739
60	31.7275464	29.8866039	29.6365934	29.0495016	28.7322975	27.9094319	24.5789709	15.5592285	24.4460411	22.5522347	5.8405255	2.0101859	28.6283388	27.3041576	28.5364740	9.0672086	29.0474691	0.0061432	0.0673092	-1.942
70	31.9846538	29.4701256	29.0673896	28.8039203	28.7940288	28.3769447	26.6795758	11.9265342	25.1913203	19.1179432	13.5174452	0.8717415	28.6283388	27.9519533	29.0882825	0.5230111	29.0474691	0.0041992	0.0430624	-2.268
80	31.0500791	29.8110777	29.4627553	29.2023096	29.0322859	27.8107661	25.5535459	21.3086423	20.5162121	9.1336427	6.3109349	0.7952394	28.6283388	27.9519533	29.4159402	25.2864581	29.0474691	0.0033638	0.0554342	-4.038
90	31.7749876	30.0640626	29.6699642	29.0792932	28.7552979	28.4777023	28.2305075	23.3727696	23.1262538	6.9037059	5.4933422	2.1454060	28.6283388	27.9519533	29.7794391	28.6916566	29.0474691	0.0045150	0.0819670	-2.937
100	31.6386137	29.8972918	29.8128924	29.7803293	28.9327821	28.5095107	25.0655613	24.9371757	16.9737701	6.0397429	9.6838430	0.4431206	28.6283388	22.8900866	29.4410157	28.6916566	29.0474691	0.0047041	0.1005852	-6.483
110	30.5540721	29.9355210	29.6675283	28.7818648	28.6953549	28.5910990	28.4801893	28.1818781	24.3324053	17.1450352	12.8434367	6.9238155	28.6283388	17.9033011	29.8192630	28.6916566	29.0474691	0.0052999	0.1268596	-8.948
120	30.2119233	29.5692707	29.2749117	29.0086777	28.7400780	28.6769968	28.4302106	28.1818781	27.1672320	11.9838121	1.8236742	1.7972093	28.6283388	0.4372243	28.8058705	28.6916566	29.0474691	0.0058776	0.0838620	-2.792
130	31.5402893	30.4035926	30.3186467	29.8918223	29.0361401	28.9572668	28.5738965	28.1818781	27.9336923	13.5068922	2.8591728	1.7972093	28.6283388	1.4078442	29.7177582	9.1086240	29.0474691	0.0052658	0.0298288	-5.350
140	31.5402893	29.8897108	29.2223475	28.7891776	28.6365995	28.5143652	28.3894004	28.1818781	23.1851290	11.3433934	3.3220144	1.7972093	28.6283388	4.0840315	28.5745900	8.2044084	29.0474691	0.0046542	0.0342783	-3.093
150	30.0758310	29.7207375	29.2331157	29.1834124	29.0261274	28.5698359	26.8789533	21.0702880	22.1463358	6.2306111	13.1140662	2.4717823	28.6283388	10.1209086	28.5745900	5.5592037	29.0474691	0.0027599	0.0300623	-5.702
160	31.8627732	29.4815185	28.9334119	28.8252728	28.7015084	28.3479152	28.2525318	20.2733731	19.1071849	16.0854254	14.3473985	7.7794167	28.6283388	22.5129917	28.5745900	13.7136701	29.0474691	0.0028534	0.0373715	-4.092
170	30.0795329	28.9189705	28.8359242	28.8271107	28.6348736	28.5972812	28.5520704	24.4609804	23.6539601	5.0842521	23.2142545	11.8411013	28.6283388	9.5275725	28.5745900	5.5952987	29.0474691	0.0022439	0.0511128	-4.242
180	30.8627419	28.8705909	28.8403008	28.7954147	28.6293708	28.4875635	27.9095862	24.4609804	22.4252930	3.7692207	19.0386551	3.1049816	28.6283388	24.4637324	28.5745900	8.0328804	0.5946227	0.0023476	0.0425959	-3.128
190	31.6628960	28.8705909	28.8152290	28.7422889	28.6316056	28.3088184	25.3885444	21.7349499	19.8609565	14.5615976	16.2085024	10.0178073	28.6283388	22.4758115	28.5745900	17.9409324	10.1608481	0.0074850	0.0903457	-2.434
