Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	43.8658669	30.2107310	22.2623445	20.6516867	20.3935208	19.4725853	17.8572088	12.3556661	15.7273207	13.0204260	4.2692688	2.2862501	18.3867337	5.6545305	24.3982817	5.6509740	18.8593848	0.1151112	0.0572942	-16.653
10	38.6854759	30.3037778	25.8946262	25.8908559	25.5619693	17.7380962	17.5256772	10.3428025	17.4560085	2.5316182	7.5074779	6.0672537	17.4687398	9.9465265	25.9375191	17.6126813	30.9011308	0.1049608	0.1395157	-15.813
20	40.4886686	29.3928592	25.6201525	24.9808789	22.6949953	19.0433822	18.4363877	15.7612935	17.4405181	12.0662016	11.5220484	4.8336316	18.7912412	18.2834884	18.0858439	17.6126813	20.6245156	0.1235332	0.0877955	-17.880
30	47.0669856	29.3928592	25.4420034	23.6932613	23.5755793	20.2506744	18.9672156	17.4879095	17.4405181	6.4265118	3.6395542	2.8168092	21.6392382	17.5728251	19.0926667	18.9255579	9.8171453	0.1125577	0.0884319	-14.589
40	48.8885912	29.9992653	24.8507476	21.7449486	20.9780708	18.4763376	18.2782996	17.4879095	16.9438291	4.5145094	12.1449447	7.7907278	1.8468729	17.5728251	17.0137779	14.1675771	9.5550320	0.0696053	0.0610153	-21.799
50	39.9516616	34.6141023	29.7753457	21.2180432	19.9232862	18.7094849	18.6884727	17.4879095	17.2483499	15.3963618	11.4131859	5.2728651	17.5024100	17.5728251	18.6317562	18.0568717	10.6642690	0.0696053	0.0746515	-16.233
60	41.8076003	41.7669570	24.8623376	21.1702685	19.7035626	18.6563285	18.2484877	17.4879095	16.9824356	6.7787011	9.5587495	8.9878657	17.5024100	17.1792148	18.2148253	18.0568717	18.1610891	0.0696053	0.0701208	-26.273
70	37.8941248	29.0878723	26.7105424	22.4387599	20.4559563	18.8530634	18.5580694	17.4879095	16.3136106	8.7032035	13.4297905	2.5620026	16.4344147	17.1792148	25.3205226	18.0568717	18.1610891	0.0673686	0.1454439	-13.906
80	46.2790566	39.1454277	24.3994232	21.2939623	19.3078500	18.6741582	17.8727744	13.3795697	17.8032737	5.9131267	16.9674706	3.1532486	1.4340177	5.1020614	22.7712317	18.0568717	17.8326082	0.0794008	0.0849328	-22.412
90	40.2496882	36.7576029	26.9707105	26.2601793	25.5016008	20.1399687	20.0741070	19.0744767	18.9226275	4.3123520	18.9011732	4.9275086	5.4518985	19.4572666	19.1495510	7.6951320	21.3620917	0.0854605	0.0579598	-17.147
100	46.6781559	33.8562987	32.7136146	28.2218087	26.4055766	19.6297157	19.4592786	19.0744767	19.0129660	13.8241972	18.9876405	0.8422572	20.0921123	19.3609165	19.1495510	13.9482607	23.6771078	0.1916962	0.0312005	-19.736
110	46.6781559	29.2418372	28.3461848	28.1541643	27.3440865	20.4659135	19.8723088	19.0744767	17.8244515	13.7491767	13.1978550	9.0637058	11.7909607	25.6024419	20.8613779	5.2593048	23.6771078	0.1191918	0.0218732	-19.294
120	44.1962165	34.9514594	26.2698004	25.6316209	24.9750220	20.6995746	19.5049357	19.0744767	18.8610725	9.7268198	16.2111921	9.6372564	19.5180341	20.6950465	31.7632182	1.4493221	26.0951405	0.3010753	0.0618869	-15.296
130	40.9221232	34.8938253	29.1588041	22.8833947	22.4400014	22.3584765	21.7297908	20.7222446	21.4387913	13.5354579	15.9842186	9.6372564	8.9071287	1.8244694	33.5256209	2.7685773	36.9317242	0.1640446	0.0409343	-15.094
140	39.5689280	33.4728751	23.2670099	22.8460088	22.1878356	21.4740314	21.4087205	20.7222446	21.1269734	4.6953403	18.7120568	16.0259567	8.4921118	3.6514558	28.8621779	28.2131698	21.4565100	0.1640446	0.0396807	-14.092
150	40.2757656	29.3782166	22.2971324	22.2857721	21.0903245	20.9938958	20.9228223	20.7222446	19.4831618	4.0459164	13.7633166	6.4218758	8.6691747	11.0882012	26.4895607	25.8428210	27.7813888	0.0717733	0.0693896	-11.573
160	44.7208945	30.4062194	27.1883897	21.4719466	21.4596579	21.4081490	20.8338600	20.7222446	16.8833392	10.6841906	15.8804734	9.5023570	11.0013076	17.3381825	28.5433856	9.9614152	23.9667957	0.0537749	0.0656797	-16.548
170	44.7208945	39.9041037	34.7147005	26.5569449	24.2956635	21.5337803	20.8749638	19.3356202	18.2954054	8.2486833	12.7223671	7.0092048	10.1310659	18.8550966	20.9078350	4.1980965	19.9476546	0.0314488	0.0838847	-14.202
180	44.7208945	34.4120479	25.6737207	24.0615721	21.6900949	20.4495692	17.9321966	15.8872529	17.1353006	12.6615035	15.6841708	6.8125140	9.8512279	18.6704238	27.9628637	18.8219421	19.9476546	0.0619025	0.0629742	-16.363
