Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	35.8837879	33.1296458	27.7596493	24.4523440	21.4637565	21.0938932	20.1192185	18.8711083	19.5438803	6.2094950	12.8031378	3.9072579	20.3513479	12.1671680	19.7247986	12.4737806	22.0038880	0.0954327	0.0596629	-18.094
10	35.8837879	30.0598458	26.6478549	25.7548567	21.8955209	20.6064031	19.6771303	17.3835958	19.3882254	4.6319004	11.1745078	2.2538101	20.3513479	19.8810350	19.8855463	2.1501463	34.6131023	0.0954327	0.0805160	-15.950
20	33.0528766	31.6333675	27.1635715	26.1152922	25.4535965	20.3554078	19.5584932	19.1748913	18.1977774	2.1281334	13.3072365	7.3386070	20.3513479	12.8507834	19.4513557	4.8764632	19.9604467	0.0924841	0.0515985	-17.540
30	34.5830067	25.1738092	22.6555922	22.3027720	21.9420085	20.2383226	19.6258232	19.1748913	19.1179381	16.0397902	14.2901570	10.9084641	8.7626131	6.2497742	21.4846372	17.3174613	29.9771233	0.0485315	0.1241155	-18.847
40	33.9432760	26.9743889	24.0883472	23.6305805	23.2531969	22.0547397	21.9913172	8.1543623	20.8511160	17.5831132	14.8620799	6.8067713	8.4405524	10.2477616	11.1863591	9.9379652	21.8656929	0.0491726	0.1456040	-14.352
50	36.1690909	30.5554039	26.7350323	26.3421933	21.8112375	21.1877132	20.3088705	10.9633985	18.6895432	17.5831132	14.1110932	7.8082340	12.4931845	12.5217323	21.9216699	10.8957192	21.8656929	0.0658961	0.0765437	-17.253
60	37.5073613	30.3837960	29.3129975	28.3071132	20.8426903	18.3237610	17.5514572	15.6630540	15.6224847	11.6266372	14.8426989	5.2660756	16.0568239	23.9974462	26.8631818	5.8716349	25.1505249	0.1320550	0.0713456	-20.273
70	35.3875258	29.7947566	23.4581188	22.0128824	20.1013322	19.8357644	19.3842635	15.8214634	18.9442658	4.6401756	17.8064911	13.9906922	2.7327642	19.8300457	29.6350394	22.9735971	25.7728777	0.0462846	0.1323559	-21.478
80	35.0134678	24.7624046	23.6819762	21.7101097	21.6165660	20.9932974	19.4721844	15.0892862	19.1747051	0.7037602	16.4136575	4.8889506	20.4073113	19.8300457	23.5827943	22.9735971	20.4949981	0.0273560	0.1604738	-21.584
90	33.0114097	30.4792853	23.8136195	22.0885861	21.9753589	20.5781795	20.4345088	20.2988179	19.8256706	6.4845701	14.9459258	6.9251095	20.4073113	19.8300457	28.3806358	8.0645615	30.2719639	0.1243391	0.0977663	-12.814
100	30.5051585	28.2296080	23.7897766	23.1876345	22.6009859	21.5832827	20.9163272	20.2988179	19.8256706	7.4275713	12.0689852	6.8785806	20.4073113	21.2861904	21.2564962	8.8165484	25.1042251	0.1336188	0.1398012	-23.740
110	31.7491744	29.5663519	25.2833796	23.6187320	22.8270287	21.7936562	21.4657917	19.7182356	19.7115826	3.3693323	15.9879310	5.9274918	20.4073113	20.5440826	28.6633764	3.0012966	20.7725547	0.1301456	0.0911977	-18.083
120	33.8309904	30.4561772	24.5233961	22.8153123	22.4538219	20.5259291	20.2727201	19.7182356	19.2861662	4.4758912	12.5677145	5.0338248	20.4073113	20.5440826	26.3164950	19.4665023	27.4332174	0.1301456	0.1339751	-16.074
130	32.8134629	27.4167965	25.2318166	24.1384836	23.5454856	20.5603310	20.5045129	19.7182356	18.8921486	13.4938272	16.1435432	3.3634056	20.4073113	20.5440826	22.5699325	19.4665023	22.1165989	0.1718347	0.0936654	-16.355
140	34.3951099	29.4873949	27.0324264	25.6413986	22.7584392	20.8229060	20.5199654	19.7182356	19.3950303	9.8013473	18.3262385	11.5683884	20.4073113	6.5459534	19.6072803	19.4665023	26.7488964	0.1816078	0.0940532	-14.198
150	35.7753274	29.9737668	26.8660924	26.3601546	25.1098206	23.7806431	22.6506275	21.2582140	19.6989359	13.5629067	19.6497493	9.8612096	20.4073113	22.3414324	26.6218463	20.5864576	6.5986507	0.1415992	0.0720540	-16.359
160	35.6101497	30.3729030	28.5008780	27.8323436	27.3551651	24.3580343	23.7900463	22.6937554	20.2945373	9.9921686	17.7095277	7.5551747	20.4073113	21.4382628	22.5525340	20.5864576	27.1001394	0.2522405	0.0476992	-14.725
170	35.5820873	31.7343758	29.4291910	27.3111464	27.0779065	26.8529956	22.3432186	19.2774385	18.1167947	6.3717346	15.4029188	6.2782359	20.4073113	27.5040178	27.0038140	20.5864576	35.1840694	0.2522405	0.0409485	-12.923
180	34.0161543	30.4975046	29.1090042	26.5418229	25.7717422	24.4853301	22.6825558	15.7042408	19.8432738	13.0890327	13.8387803	6.6409088	20.1170119	27.5040178	24.8782518	20.5864576	25.5217581	0.1009684	0.0927051	-16.467
190	35.8844513	33.2411853	31.1783753	30.8747482	30.4475215	29.6063357	26.3383331	19.1763392	18.7011749	3.6995266	9.4771549	8.0019841	23.7693321	27.3096399	32.7812272	29.0174056	7.7152091	0.2944278	0.0715526	-19.478
200	39.7883112	32.9788663	31.1435664	28.8829168	28.6042828	27.2759966	24.3000969	20.5896698	20.1049019	14.9832520	11.8595963	8.1295532	20.4673447	26.0126634	30.9787761	29.0174056	29.5363881	0.0935124	0.0825965	-11.096
210	36.5217496	33.0036976	29.6163444	29.4671901	24.3474881	23.6464201	23.4717713	17.9769446	21.0393265	15.0073865	13.2447513	6.3485583	18.8918998	21.8397169	29.6698787	29.0174056	25.3735732	0.1655270	0.0441527	-18.972
220	39.7202324	34.3976799	29.6537739	28.5488525	26.8923283	25.9515202	24.0523470	19.0382866	16.3679769	5.4564164	13.7993103	10.1563450	16.6163407	16.7977727	30.0682463	29.0174056	25.5909451	0.1655270	0.0306607	-19.403
230	36.4164298	31.3403872	31.1524575	29.3975293	28.9244521	28.4449715	25.5367379	21.8071739	20.4498110	8.7802182	16.3199344	7.6336951	12.4825286	17.8723908	30.7960041	29.0174056	15.4936874	0.1007875	0.0532267	-15.573
240	36.4164298	31.3912486	30.9606686	30.0167020	28.8401593	26.9231469	20.8396047	19.7602146	17.9015076	10.3079141	9.6805080	3.2791155	28.6064502	9.0669262	31.2947801	29.0174056	20.6036087	0.1466456	0.0636776	-15.325
250	35.1923755	31.3912486	29.5479739	29.3271178	28.2080122	27.9897437	27.6429728	18.0196398	17.6021564	5.2489481	16.4945084	10.2177819	22.0337804	22.6472461	30.8134326	29.0174056	30.6956194	0.1765217	0.0786368	-13.823
260	39.0684446	31.3912486	30.5060072	29.6728286	27.2885128	25.8494292	25.7490843	24.2311087	22.4495562	6.6339189	16.7258885	12.9948909	7.3730281	25.9604648	31.2597164	29.0174056	30.6956194	0.1486189	0.0869477	-17.046
270	34.1965784	30.9110197	30.2459391	29.3741615	27.3783897	26.8966475	26.4643948	25.0299621	22.7077497	17.0555379	21.8409212	8.9742164	10.5403996	22.8889308	30.3131410	29.0174056	29.7340527	0.1785517	0.0961655	-13.906
280	34.9003517	34.1195549	30.5278435	30.0582026	29.1808594	28.1828865	27.8087135	24.5846210	22.7077497	20.4150295	18.4421219	5.7113371	22.8627661	9.3896945	29.7205597	29.0174056	16.4749536	0.1758922	0.0634437	-16.348
290	34.4408377	34.2500605	32.1543846	31.8144925	29.0566179	27.8406866	25.8027266	24.5867775	22.7956231	15.7534113	14.0109810	9.7801419	22.8627661	29.6711414	33.5164516	29.0174056	32.1400806	0.2165794	0.0322625	-22.842
300	33.0492680	32.0642288	31.0575510	30.1221025	29.8952071	29.6368963	24.5757522	24.3538342	23.5579090	7.3422826	23.4468030	17.5644123	26.1672895	21.1673375	29.7553078	29.0174056	32.1400806	0.2165794	0.0392804	-19.006
310	35.4376409	31.8105395	31.7133945	29.8343282	28.8767198	28.5565123	25.5001755	20.5452011	19.8957279	6.7031684	19.3945137	3.1959613	21.0071709	25.1029186	29.6354580	29.0174056	30.8088790	0.1175578	0.0806916	-22.112
320	34.4120828	33.0008101	31.1150644	29.6466394	27.7001973	27.2697037	26.3566939	24.3182770	20.1335561	9.9357071	7.6984498	7.1714025	22.4748247	24.8276591	29.9157187	27.0173693	14.4777417	0.1784423	0.0391750	-23.002
330	34.1431811	32.6527888	31.7346327	28.0444365	26.4757847	24.6848596	23.5495852	16.8440736	22.3116072	10.7034993	16.1795495	8.2889310	19.4063780	22.8962156	22.7113952	8.6701738	28.9390418	0.1143489	0.0574070	-19.825
340	35.9558669	35.1647304	33.4227366	30.9222570	25.9284509	24.1398644	22.9747724	21.2420606	19.3648332	6.0204074	9.4518553	5.0094499	13.6931482	25.5110758	19.9215959	4.4691677	32.7689066	0.1143489	0.0565056	-22.129
350	33.8333758	32.2583367	30.0321804	28.7295812	25.6099615	24.8006074	22.0555782	20.4378776	18.2560600	8.4280697	6.2441856	2.2043611	5.0150960	26.6384963	31.2714358	12.8430298	21.2193678	0.0770363	0.0964985	-20.159
360	36.0632116	30.2830381	29.7011795	28.1913293	27.2466718	27.1018657	26.9539811	19.8844470	19.6147479	12.8085140	17.0281919	2.0413521	6.5207666	14.9255073	16.4407296	10.1886795	11.2950989	0.0770363	0.0606607	-17.298
370	34.2587522	30.0104392	29.9357443	29.4086781	27.4171027	26.8883929	25.8903086	23.1958953	25.3270152	16.4415777	11.4897476	2.3673170	4.7308927	8.8544329	29.9307864	7.6501284	19.8285495	0.1177392	0.0620496	-13.617
380	31.6218374	30.0104392	29.9809446	29.9011623	28.8392973	28.7793938	24.9414732	24.3592219	23.3290264	9.5955940	12.4306510	8.0957481	23.8976609	9.8697304	29.9307864	24.2643510	4.8300865	0.1607431	0.0812666	-28.557
