Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	35.3022372	32.1876608	24.6626433	21.2723738	20.2560137	17.6852489	17.4370901	14.1431577	16.6547360	6.0633293	3.3576438	2.0239929	8.2981259	21.1677029	31.3168816	19.7248399	31.2718406	0.0752179	0.0479507	-22.434
10	34.3819663	27.9243528	24.2211655	21.1034380	20.9355272	18.8311453	18.7294708	16.7684494	17.4043441	15.3563300	2.8021181	1.4268017	19.5017053	20.4169850	21.7650739	19.7236666	17.7868522	0.1543722	0.0627678	-14.041
20	32.9831027	30.6222658	27.5818523	22.8172199	22.6898754	18.1034896	17.0753161	16.7684494	16.3018087	13.1059882	2.8021181	1.8682626	18.0316616	22.1466696	24.9017260	20.8523834	26.4405651	0.2390165	0.0954324	-22.314
30	32.1374833	28.5064088	25.4568249	24.5327627	24.2693840	18.2125742	17.5416389	15.8628810	15.7377244	5.2653620	2.9495424	1.7300912	19.9941217	7.7601205	24.3078126	20.8523834	26.3813509	0.1160641	0.0954324	-12.879
40	29.8753026	28.6395142	22.1561252	20.1026884	19.9804365	19.4710552	17.8125425	16.3190098	14.9264707	3.6886933	7.2702716	4.9729309	14.3558198	12.1258766	22.9094369	20.1062050	22.7512381	0.1425298	0.0812391	-20.492
50	34.5230586	31.9713423	26.2156699	23.4854896	19.4308121	18.4457638	16.5226705	16.3190098	15.3690417	6.7506007	14.7928054	5.2963309	15.4229266	17.1163750	18.3109089	9.2520208	17.1075129	0.1467890	0.0708196	-15.639
60	32.2918520	29.7114236	22.7292959	20.6827919	19.9932821	17.5901234	17.0913386	14.0804557	16.9443761	5.5409304	14.8943881	12.5543130	17.4460044	10.4674802	21.6531169	6.0456018	21.7436987	0.0632029	0.0518432	-12.297
70	34.4739742	29.3725076	27.1667159	23.6615679	18.0306880	17.5367867	17.0867241	13.8160866	16.7143684	7.8209488	11.5255352	8.8946532	11.0227280	23.9574212	9.4679294	4.8772614	25.7974517	0.1319261	0.1312712	-19.434
80	33.4767757	29.5612565	25.7841551	18.7403952	18.6885775	17.2821129	17.1575141	16.8015468	16.2211434	7.2200040	12.3292234	5.7062174	12.6784389	11.9360915	22.9671980	3.5655404	33.1719057	0.0974322	0.0875217	-17.317
90	33.4767757	30.0949212	19.9626387	18.3470085	18.0031751	17.6557364	16.6786539	14.5021483	16.5285734	15.7544423	13.9305045	6.2910743	8.7544157	16.7915041	26.0845583	11.0673254	26.5376664	0.1304307	0.0375272	-17.573
100	34.4828327	30.3276853	23.7220347	18.9853899	18.9530418	18.0920616	17.9048568	14.7127538	17.8737939	15.7544423	14.9484455	9.1027137	2.8862959	3.4434444	25.5523524	9.6050566	19.8893943	0.1170937	0.0707451	-18.986
110	34.4828327	25.5275390	20.3513028	19.9704422	18.5009405	18.2915611	18.0984543	10.4003660	17.8737939	14.3438224	12.1544308	9.1027137	9.5522451	10.8091556	22.0584496	5.6399018	25.1127950	0.0893390	0.1116239	-13.978
120	32.9520801	25.6345849	23.2763598	20.2546784	20.0250112	18.0409437	17.5953633	10.9751172	16.2884467	9.1967581	14.2664052	9.9907826	19.3156586	21.6208357	20.3944913	18.6373686	18.8640409	0.1155337	0.1498710	-16.710
130	32.9520801	30.7664933	27.5906759	26.7640485	23.3473426	19.9710604	18.9906650	18.0356468	18.5412581	11.3742757	14.6891017	5.9541451	20.7271749	17.9036555	19.4019795	18.6373686	25.0639938	0.1138977	0.1259906	-14.132
140	32.5978981	29.0468663	27.6331776	24.8806956	19.8326979	19.7545799	16.7418833	12.4807096	14.9301651	11.3742757	10.7316035	5.1726930	14.9831706	17.8287757	27.6797115	15.9544391	30.9397091	0.1804022	0.1088586	-14.266
150	34.5716523	28.7658651	25.5351348	24.1414481	20.7339197	19.8346021	19.3505968	12.8863661	19.3057615	12.4549135	15.5437241	7.1282561	19.3076174	19.7625475	19.6046833	4.9890471	28.7152398	0.1426319	0.0995803	-15.881
160	34.4681849	28.9125316	24.1934963	23.1825073	20.5090394	20.1459363	18.8765047	10.4545283	18.8118984	11.4504676	15.1120780	6.5181617	19.3076174	19.7625475	21.5070184	16.4760120	24.5140331	0.2095913	0.0395605	-15.272
170	33.2109557	28.6498186	25.7173639	24.9351328	24.1921277	21.0210819	19.3394356	16.9311544	18.8070815	6.5671718	15.5094391	6.7822453	19.3076174	19.7625475	20.1653264	19.7269206	24.9800322	0.1949657	0.0592744	-15.967
180	33.1061773	27.5643354	25.4644283	24.9889732	24.8486819	19.8905573	18.4044232	17.0008791	18.3755556	15.6092308	14.9383688	6.7809587	19.3076174	21.1785751	25.7747421	7.5252164	32.5080185	0.1447529	0.0849052	-15.731
190	33.3140867	28.7270739	26.7550335	26.4917839	22.8480093	21.3336016	20.6474647	20.0727504	20.0096657	15.8482688	12.2322294	9.2900755	5.4406893	21.1785751	27.8416494	24.8595895	24.0166750	0.1751529	0.0523585	-14.547
200	33.3140867	28.5618240	28.5498454	26.7001707	24.8436529	23.5075555	21.3068457	20.0727504	18.9523150	13.1363741	10.9683756	6.6617015	2.1203751	21.1785751	25.8099481	24.8595895	23.6504526	0.2234447	0.0755558	-26.757
210	33.6705262	30.1010822	27.6607904	25.2106253	24.2386201	21.1667369	20.5061936	20.1266062	19.9186955	6.2363325	7.3047554	5.0713546	4.0660006	20.6884653	28.5181263	24.8595895	31.9164321	0.1468013	0.0903562	-18.756
220	33.0571472	31.2223751	26.1904766	24.0736212	23.3294031	22.9383820	21.3927020	20.1266062	20.1252114	8.7945309	15.7262499	10.5857991	2.4614817	22.8178802	26.8223359	24.8595895	31.3368979	0.1468013	0.1097420	-18.434
230	34.3731784	33.4871909	26.7598564	24.7425269	22.8366924	21.2796936	20.7189837	20.1266062	19.3206142	17.4695807	16.6384780	2.4286567	4.7492691	11.5317662	25.9576337	21.2728379	19.9310326	0.1570883	0.0920713	-13.633
240	31.3870078	27.5224672	25.7404963	24.4797753	24.4275686	22.5147499	21.5935904	20.1266062	21.2074937	8.9891642	19.9570805	16.5324348	12.6021086	8.7968534	23.0279141	21.2728379	25.9627106	0.0543355	0.0949982	-23.374
250	34.0697436	27.3821261	24.2327232	24.1143745	22.7214767	21.7284490	21.4466933	20.1266062	19.8923418	9.3176392	19.4298442	3.5076021	16.3257583	14.1626294	26.2233599	21.2728379	22.3229624	0.0984533	0.0676351	-14.720
260	33.5085314	27.7059737	25.9957064	24.7137562	23.4900720	22.7532630	21.1406203	20.1266062	18.7460605	6.7490066	17.3830961	4.2947025	21.1971818	18.7557034	22.8512989	21.2728379	26.9075385	0.1819162	0.0337501	-18.048
270	33.7615765	29.4634978	23.6148371	22.4009211	21.9689407	21.0489601	20.4443248	19.0211252	16.7740262	11.2569788	13.6346209	10.5898653	14.6703370	17.5494952	22.2847745	2.7867862	26.9138699	0.1447018	0.0476986	-17.045
280	34.4959812	26.6176981	25.2336452	22.5888528	21.4631897	21.4060011	20.6498442	13.6792296	16.9459443	13.8498149	16.6037595	7.4743936	4.0597354	21.4989129	26.0719274	16.3225611	24.7224337	0.2110055	0.0344593	-18.354
290	34.7855914	29.9216691	28.0992009	25.4191320	23.4021820	18.2158316	17.4899692	17.1519878	16.9459443	6.0395180	10.2335998	9.0252788	21.9467501	15.0450191	21.6013222	4.2197732	21.5287069	0.1173781	0.0480414	-16.790
300	34.7385515	28.6287978	27.4361956	26.9462887	24.0091580	19.9078857	18.6861897	17.1519878	16.9459443	9.6152775	13.7255387	8.9028857	18.2993074	19.5216233	22.6524222	17.3575414	20.4337707	0.1464134	0.0652189	-10.640
310	33.1524782	32.2401833	29.9660027	26.9133423	23.2404936	20.1250356	18.3848858	17.1519878	16.9459443	11.7381258	14.8015444	1.8196134	18.2111236	19.4945849	24.4528484	17.3575414	24.8577381	0.1581233	0.0423238	-17.255
320	34.0213062	30.7444053	22.5931731	20.0882461	19.7751607	19.4984276	18.9292114	17.1519878	16.9873529	7.3016027	16.8502224	13.5255580	4.0098031	19.4945849	18.2335562	17.5783263	18.8269806	0.0746424	0.0545848	-16.427
330	32.8613908	29.8968790	26.2894602	25.6298118	24.2093707	18.5220200	17.9296550	17.9249118	17.8468358	8.2566379	15.1488914	2.4940942	13.4411667	13.0553729	17.9527905	5.3773152	20.8859797	0.1185088	0.0905123	-20.329
340	33.2274869	30.7027743	26.4400503	24.4212272	22.8801702	18.5926264	18.2347227	17.9249118	17.8468358	9.8826527	14.0280311	2.8855130	21.3645533	8.0622640	11.8807415	0.8676159	29.0713288	0.0711005	0.1171113	-19.271
350	34.8933071	29.8317646	26.7378571	23.7633520	22.6805322	22.5791474	19.6952284	17.9249118	15.8178029	3.4620964	9.1668661	2.4099668	17.3638662	10.4501700	21.2514185	18.6637635	25.6451471	0.1685476	0.0802094	-17.153
360	32.7825248	28.6391042	26.4168019	25.9805560	22.1051445	21.9067101	18.5224202	17.7758800	17.3859483	5.0008473	5.0097131	2.5647944	20.2126173	13.7445702	25.0280104	18.6637635	25.5282529	0.0826191	0.1600289	-18.277
370	34.3427970	30.9990580	25.6864218	25.3864637	25.2361619	22.6941951	18.5080523	18.1305696	17.3730984	2.4995362	5.0475037	1.8426679	18.0042793	18.9545792	30.6788576	26.1274719	28.1636795	0.2072173	0.1478751	-20.925
380	32.8380871	29.0355441	26.3718577	23.2484151	21.8133293	20.8369142	19.0422668	18.1305696	16.6181399	8.7873318	9.1377357	4.1163953	16.7308969	12.9254819	28.9253420	26.1274719	20.9238637	0.1049076	0.0638518	-16.950
390	32.8140797	31.3392181	23.2302741	21.6289821	21.0782099	21.0044977	20.4379514	20.1740590	19.4250017	9.1291321	16.0709185	9.1481034	15.2576585	11.5501366	29.7853727	26.8921511	27.0699859	0.1517402	0.0752151	-14.056
400	33.0036908	32.3834072	21.4590941	21.3033761	21.1839688	20.7098802	20.2683931	20.1740590	18.5669954	8.2833316	5.4063431	4.5424791	19.1294471	12.7822378	21.8685996	21.4281731	18.5446525	0.0646957	0.0669295	-17.738
410	34.8490057	26.4091764	21.4590941	21.4116953	21.0968097	20.9526554	20.5384271	19.6287835	18.5552451	5.6470628	3.9915103	2.7868565	3.1149010	7.8345960	23.6871858	21.4281731	20.1328041	0.1599401	0.0690991	-20.543
420	34.8490057	28.9364934	26.6508841	21.1689212	20.5725154	20.3970274	20.0964068	19.6287835	19.5158382	12.5894914	12.2818019	6.7432132	5.9907480	19.5181762	28.7773319	21.6477942	29.0325750	0.0571044	0.1723432	-16.633
430	33.7924687	29.1669465	23.8798122	22.8194928	22.8057166	22.0977131	21.7526345	19.6287835	19.5158382	12.5894914	16.1790430	10.8794344	19.4249490	19.5181762	25.5196159	21.6477942	8.3471195	0.2057065	0.1092107	-14.131
440	32.9749105	28.7736936	27.2184290	26.1100977	25.7982510	25.1810946	23.0379921	19.6287835	19.1026934	6.3423403	18.9497728	1.4427147	20.6427631	19.3754261	26.0241565	20.0124047	25.3344535	0.0700845	0.1092107	-18.384
450	30.4722800	28.5140351	28.4007195	26.3185195	25.5298941	23.0497057	22.4547914	21.4514855	19.7479831	6.1210196	17.8310373	5.3224129	19.6853328	21.7436781	22.9355998	20.0124047	20.1788034	0.2342792	0.0472867	-14.131
