Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	39.9915852	31.8720387	30.8886954	29.4617631	28.8488838	28.6740328	24.9556842	24.7795862	24.6798825	13.1790513	22.7976933	14.3791829	26.4393404	25.2213294	25.6446223	25.0226706	30.4676694	0.1808859	0.0304545	-13.881
10	39.6799639	34.7114998	32.4304300	32.2590026	29.8317193	25.2562420	25.0589203	24.7795862	24.6798825	17.2889873	17.1721832	4.9465928	25.1134678	24.7252080	28.5931751	25.0226706	27.8179301	0.1576915	0.0246030	-14.365
20	45.3586559	34.0852778	28.9833761	28.4410207	27.7770086	25.6154973	25.4467939	24.7795862	24.6798825	15.8682381	21.8789074	9.4334653	25.1134678	24.7252080	31.0570380	25.0226706	25.1487070	0.0726796	0.0452484	-13.521
30	43.0615841	35.4471718	29.8674108	27.5728346	26.8840195	25.5345185	25.1150929	24.7795862	24.6798825	6.8187378	19.6063353	10.9007609	25.1134678	24.7252080	27.1779215	25.0226706	33.0462913	0.1467587	0.0661473	-16.057
40	42.2964804	33.2988816	31.0287626	28.1060839	26.4072435	25.5854391	25.3851322	24.7795862	24.6798825	7.2185931	16.2892461	5.1448573	25.1134678	24.7252080	30.3166801	25.0226706	33.0462913	0.0948735	0.1522956	-12.509
50	42.4669420	35.2904566	34.3216623	29.1416831	25.4264590	24.9144585	24.8798325	24.7795862	24.6798825	18.4459477	16.5384234	5.1448573	25.1134678	24.7252080	25.9284241	25.0226706	33.0462913	0.0840602	0.1092391	-17.698
60	35.2502435	28.9275070	28.2817898	27.5076030	25.2487201	25.1662144	24.8195309	24.7795862	24.6798825	22.7934952	13.1861079	7.2095784	25.1134678	24.7252080	27.8141049	25.0226706	25.8206962	0.1250053	0.1092391	-26.113
70	37.2961811	28.9930183	27.4785683	27.4142261	26.8736651	25.7362098	25.1338017	24.7795862	24.6798825	11.2100135	12.5771126	9.5625714	25.1134678	24.7252080	25.6480832	25.0226706	25.2171133	0.0565310	0.1092391	-18.530
80	45.2807019	29.6602214	26.0776239	25.9054135	25.8261803	25.3750709	25.0572241	24.7795862	24.6146509	18.7694086	19.0309245	8.6927546	25.1134678	24.7252080	25.2165535	25.0226706	25.2171133	0.0636944	0.0807936	-14.193
90	41.8182793	29.6602214	27.9036114	27.5009748	27.4083919	25.4301319	24.7859119	24.7795862	24.6146509	18.7694086	14.2741178	8.6454813	25.1134678	24.7252080	27.2252678	25.0226706	25.2171133	0.0325200	0.0859514	-17.002
