Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	46.0712896	39.1641939	36.9521281	36.6289445	33.7037164	30.9428064	25.1706717	18.8541119	18.4546186	10.1931405	3.9161201	2.2174417	20.9445190	21.2031192	33.2475661	16.4389298	0.2705836	0.0031344	0.0059068	-1.862
10	54.7858822	39.9423797	37.7533257	32.5577930	31.8852073	28.4560954	26.6961434	10.3726921	17.8074299	16.2621579	8.7856919	2.2174417	10.6423906	8.5376438	10.2675482	3.9403449	8.8593311	0.0031344	0.0067747	-3.524
20	42.3369689	41.5106190	32.5090672	27.1635549	19.3719021	18.3835852	17.3172980	12.4267204	15.5674514	5.6350720	13.5180382	2.3296589	3.5369324	2.5938835	16.0923781	6.8528983	0.8897246	0.0031344	0.0052154	-5.103
30	45.3549814	32.2716673	32.2397538	30.1491180	22.8734499	22.6681473	20.9157645	14.0685814	17.0160956	9.0796245	11.6960316	1.3159083	4.4781527	5.4139766	15.6867002	6.8528983	10.5097643	0.0031344	0.0071207	-3.666
40	38.1406434	37.0732218	32.4439030	29.0325764	25.8996205	21.4974191	19.1122744	17.6945772	17.0160956	9.2626957	5.3382815	0.2420186	24.5348902	11.1684572	29.7816411	8.2072895	8.4794932	0.0031344	0.0064015	-2.052
50	34.5495782	34.3293463	32.9591823	32.2821211	30.3141592	28.6179020	17.5902756	7.7506868	17.0160956	6.6684488	8.5997504	0.6421989	24.5348902	23.3556508	31.8990909	3.5172781	8.9602777	0.0031344	0.0073030	-3.715
60	50.5824360	34.9401190	31.8362166	31.3251950	30.8968908	30.1223717	17.1925842	7.0446140	17.0160956	13.6948521	7.8170770	0.6234466	5.0064029	15.2938721	30.0227108	3.2932520	5.8755574	0.0031344	0.0116228	-2.403
70	54.6201618	41.2678514	35.0056494	30.3485156	29.4480892	29.2087977	20.1388186	8.4425240	15.8256358	8.2405108	0.5270607	0.5138702	2.2681011	34.8440734	36.5484426	1.2426720	3.9211010	0.0037951	0.0065008	-2.917
80	47.0962022	39.0627763	35.8397353	34.0085471	33.6471939	28.5157347	22.5701392	15.8757636	17.0021627	8.2405108	4.5871376	1.5761002	3.2492637	34.8440734	0.6181867	0.2345037	38.7138261	0.0037951	0.0095342	-2.824
90	48.0248078	41.5401511	38.3418235	33.1666872	30.1678225	28.0987854	26.6497113	25.2105027	20.2331243	14.3971857	12.4112847	10.2153866	3.2492637	34.8440734	36.9846101	2.1206009	3.2428656	0.0037951	0.0072038	-3.147
