Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	33.4958948	33.3778418	21.2915586	20.7586043	17.6863545	17.4729876	17.3068227	17.2204906	17.1336355	10.3984622	16.2969458	7.3628692	8.3790017	15.8721522	19.5505795	18.8891856	17.1927766	0.1467240	0.0374969	-15.728
10	30.3644650	26.9494868	20.2580965	18.0742421	17.9439806	17.3584650	17.2973946	17.2204906	16.9968929	9.2271718	12.2601071	2.0107861	11.2783913	8.8850661	25.8538760	24.7686296	23.7069616	0.1161544	0.0858260	-16.326
20	32.3266141	25.3229083	24.4155262	23.6517970	20.6694877	18.4661014	18.2033886	17.2204906	16.2033528	10.6417809	2.9358280	2.1618401	11.2699014	17.5966708	20.0628558	3.2230140	25.0128100	0.1610190	0.0811228	-13.711
30	32.3266141	29.4828372	23.8168432	20.8405036	20.5114072	19.3286492	17.8464312	12.7303890	15.9803644	10.7137540	2.9358280	1.4132112	14.8440997	9.1973936	22.6816554	16.5128461	16.4688598	0.1670682	0.1030362	-14.461
40	31.6014249	27.5453082	22.9171158	18.7853574	17.9886831	16.7831528	16.2531779	12.8436498	15.9803644	6.7641399	6.9938860	1.9794754	16.4512206	19.2046323	19.6753384	16.5128461	22.2051090	0.1795507	0.0559258	-14.421
50	31.1390985	30.1432018	23.4935694	21.3092256	20.3013787	16.5590418	16.0836492	11.0864748	15.9803644	8.7187293	8.2341323	5.0172634	8.7660667	16.2455690	20.5588576	17.1090317	30.8181608	0.1810255	0.0707255	-10.425
60	31.1390985	29.7387470	23.0969286	22.6340286	19.1711841	16.8944532	16.4933808	15.0568264	15.9803644	9.9287915	11.9782380	9.2658982	4.6069228	18.0918775	27.4259206	0.7172814	30.8181608	0.1810255	0.0486399	-18.613
70	31.1390985	30.6893326	30.2566281	21.4399041	20.7309992	19.1284604	17.3759412	13.8551912	17.3011579	6.6718037	14.3372968	9.2658982	2.4063889	18.9724305	20.7007346	9.9651285	30.8181608	0.1810255	0.0601557	-17.262
80	31.1390985	30.1388987	25.8957470	22.8248252	21.1650141	17.1862389	15.5611692	14.8190136	14.7697145	7.7750754	11.6272308	9.2658982	18.1973890	17.6878305	21.4617549	15.8547542	30.8181608	0.1810255	0.0427595	-21.946
90	31.9721298	28.7182160	24.7477620	24.6954578	23.3683229	23.0748616	18.0187077	16.0312896	16.6904028	13.1639933	11.6255911	7.5328045	17.1347273	6.2587221	25.7281348	7.1266607	24.9310956	0.1515803	0.0326279	-23.436
