Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	35.8158091	27.6147859	24.9033861	23.8059087	22.4338368	20.9654788	20.4334475	20.2825767	19.5500508	7.4700138	11.8082417	3.3994664	19.9404482	20.5192289	27.3345722	23.5039092	23.7251685	0.0841304	0.0626228	-16.491
10	30.9094965	27.1882192	25.3789671	23.1179777	22.5459663	20.4616525	20.4168420	20.2383310	19.5500508	12.8272401	5.1802645	2.2480824	19.6431614	20.5192289	25.0194748	23.5039092	19.6192842	0.1795154	0.1046661	-16.830
20	28.7080569	26.0363951	24.5795203	23.4275512	22.9863354	21.3291797	20.8514999	20.2383310	19.5500508	11.7181512	12.1850834	4.9462398	19.6431614	5.6797964	24.5552682	23.5039092	20.3213982	0.0881219	0.1355815	-16.024
30	30.3878615	28.7652897	24.2987698	23.8285142	22.1514107	20.6411225	20.5161376	20.2383310	19.5500508	7.7302006	11.4180459	7.5731816	19.6431614	2.7561852	20.0510285	9.5517509	20.3929778	0.1307840	0.0760834	-20.182
40	31.2273555	29.4303443	25.6477122	23.6901242	23.4734862	20.3799466	20.2579435	20.2383310	19.5500508	1.3161813	9.7546555	8.9532494	19.6431614	3.4471001	20.1220096	6.7379133	20.1893203	0.1514157	0.0442434	-22.179
50	29.3097507	27.6550072	24.3104632	20.9496857	20.6929879	20.2863795	20.2576043	20.2383310	19.5500508	3.8991841	11.9607301	8.4048234	14.8018066	10.0894913	27.5861363	19.9493515	25.1246123	0.1712926	0.0338463	-19.773
60	32.2577477	29.9510117	23.5704864	22.8447263	21.5427171	20.5496544	20.3860957	20.2383310	19.7347965	14.2211442	16.4494944	8.9400522	19.8203183	9.5346390	22.1964362	19.9493515	25.1246123	0.0863353	0.0757697	-14.914
70	29.9930406	29.4612344	21.0975500	20.9914480	20.6486635	20.0489593	20.0005395	17.0020600	19.5661639	13.2295664	17.6229856	8.9400522	14.4984887	2.2918964	24.1410336	19.9493515	19.9924568	0.2010367	0.0277407	-15.950
80	29.1636104	29.0429348	25.9800937	24.1533908	20.7485123	20.6893928	20.1102756	19.6988904	19.5433228	13.2295664	13.4676375	3.1107082	20.2990533	4.3959013	20.5817839	19.9493515	20.0079962	0.2689596	0.0602695	-21.078
90	30.9386142	27.8899971	24.5310129	20.9613664	20.8148742	20.1874580	19.8405553	19.5590420	19.5433228	9.9379515	10.7855382	1.8332230	20.2990533	13.1538708	20.0770168	19.9493515	20.0079962	0.1450262	0.0623572	-16.932
100	30.6121715	28.8729391	26.7818558	24.6274680	22.1659788	20.4590015	20.1237620	19.5590420	19.5433228	12.5562308	11.8136034	9.4882717	1.5228357	2.9435888	23.4822903	19.9493515	23.0915175	0.1602608	0.0829013	-24.233
110	30.5957545	26.7346803	23.7248227	21.9099236	21.6803496	21.5216302	20.7142627	19.8249828	19.2099981	3.4586841	18.7736903	6.7581441	6.3084403	2.7247412	20.3226702	8.1667706	23.5237096	0.1187976	0.0836436	-19.278
120	31.7990847	27.8739035	24.9800959	22.7288530	21.9294770	21.7507173	21.0541648	16.6795701	20.9798312	6.4669208	15.4692834	6.7581441	1.7165887	21.1075255	23.7705177	2.5305754	21.4501291	0.1637061	0.0631931	-18.251
130	28.1756493	26.3261024	23.1625374	21.7522926	21.5737421	21.5467061	21.5359775	16.1823536	20.9798312	15.1944014	13.3625719	10.8754643	3.5842263	21.1075255	22.4884466	10.3128804	21.0817475	0.1108941	0.0896202	-20.588
140	30.7337665	25.2838335	24.9834373	23.9989841	22.7098433	21.8633468	20.9428636	17.7252666	20.5555018	6.6956558	18.3880838	14.6267027	14.5703864	21.1075255	23.7645011	0.9358844	21.0817475	0.1003475	0.0683397	-19.757
150	29.6316602	28.6528161	26.0178023	23.4659318	23.0833393	22.6009225	18.8215828	7.2575639	18.4004605	9.8750251	16.6745334	0.8858365	15.8440499	23.3949745	23.7426914	0.8818294	21.8236039	0.2162881	0.0472592	-25.270
160	31.1028197	27.4015778	27.3884518	25.3638588	24.7210514	24.2761257	23.1357853	16.7983836	21.4155235	7.6323248	9.7593606	1.4734716	21.6418612	26.4059207	14.9350400	0.3190239	24.6847562	0.0960940	0.1112192	-28.478
170	29.5713074	28.8586045	27.5808852	26.5159098	25.5339802	24.4560939	24.1441441	20.1455240	19.1247781	16.6629010	8.3714673	1.4734716	21.7507042	19.3445100	12.0944208	3.0129231	22.0916920	0.1863413	0.0585339	-16.680
180	32.1725539	28.9771130	28.3582053	26.2401177	25.1389051	25.1116627	24.4870061	22.5415858	22.1726476	16.6629010	8.9100325	5.3638669	19.0783577	24.2304544	17.4647367	0.5218478	24.0560333	0.1598519	0.0800536	-15.697
