Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	50.1090938	42.8468001	36.9750231	35.6726680	33.0941020	28.7164033	27.3385413	26.9129749	17.9885261	11.2458668	2.9652954	1.9425956	32.0246411	3.9023481	31.7476720	24.4350810	35.9713589	0.0104859	0.0736442	-4.858
10	46.3316179	40.0426912	39.1691124	38.4314250	35.7162440	33.5871869	27.2808682	25.6769049	25.2034537	11.2458668	5.3896086	4.2702099	2.8053791	31.2192597	8.5741734	5.5137854	35.9713589	0.0104859	0.0466561	-3.365
20	46.4243736	42.0390642	40.9786630	40.4062738	39.6135292	37.4058465	31.5786926	27.2336759	22.7687202	6.2472081	9.1268433	1.2305629	7.3954182	38.5661040	35.6015321	4.5423654	35.9713589	0.0104859	0.0364871	-3.448
30	41.7646276	40.6355826	39.2007668	36.8282733	35.7752754	34.7512011	34.4263863	30.9669590	27.4863782	9.5738174	5.4561033	4.3091726	35.1960413	38.5661040	36.8411892	16.7192085	27.7884030	0.0096856	0.0287543	-1.200
40	45.4747630	43.1951445	39.9795130	39.9154018	37.0707090	36.0683652	33.2201552	30.9669590	30.7726700	10.5820512	6.0420482	4.2791448	35.1960413	38.5661040	38.3529199	5.4190651	32.6803328	0.0096856	0.0263088	-2.900
50	49.1423804	42.8493153	42.8442863	41.0272340	40.4237881	31.6488718	31.1162730	18.7381012	30.8795010	19.8406985	24.3828481	2.2293035	35.1960413	38.5661040	37.0710292	14.1404685	32.6803328	0.0096856	0.0128826	-2.612
60	41.8042638	39.9588323	39.6730602	39.2665614	37.6551460	35.6434099	28.4504231	27.1195181	23.8711365	11.9036009	12.7390947	9.3941548	3.6923063	38.5661040	37.5338683	25.5892282	32.6803328	0.0096856	0.0140720	-0.930
70	44.1856388	39.7451938	39.4925804	39.3711828	39.0204315	35.4945174	28.6564278	27.1195181	23.8536324	13.3480991	9.8727395	3.5271597	7.8229319	38.5661040	36.6655998	25.5892282	32.6803328	0.0096856	0.0115244	-1.971
80	46.6139714	39.8327759	38.6612277	37.6125221	32.3815240	32.0138489	29.8076375	24.4134524	23.5345162	17.6951722	9.8288725	2.5671228	6.4317104	38.5661040	34.6554964	25.5892282	32.6803328	0.0096856	0.0090906	-2.834
90	43.6419316	39.0788345	38.9996881	35.8114715	31.7195338	26.8355577	23.1454340	22.7084524	21.5391942	6.5757683	7.5710052	3.7674100	25.8218565	38.5661040	34.5605256	25.5892282	32.6803328	0.0096856	0.0170941	-3.544
