Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	31.2785621	30.8634195	28.0194861	25.1659583	23.1369151	22.1598559	20.4928711	18.7542208	16.2916841	3.7189626	11.1623462	8.3433315	16.7338611	20.0973313	19.5841095	17.1768160	19.7605488	0.1817958	0.0644067	-27.270
10	32.0660334	29.9224475	29.4757599	28.2448562	23.5068920	23.1551879	19.6607597	13.9881519	17.4422461	8.8772674	12.7663903	2.3698419	23.5004202	13.5617577	21.8133644	18.8462075	21.6133577	0.1443864	0.0706444	-20.706
20	31.6864045	28.9101196	26.4488180	25.6945589	24.5254760	22.4499971	21.5227545	18.3768730	18.1188486	14.9223771	6.2188039	3.2505912	8.6097675	14.5605745	22.8483197	18.8462075	23.9648103	0.1281575	0.0499358	-18.639
30	31.6864045	25.9250780	24.0682517	24.0220145	22.7297065	22.6942065	22.5521580	16.6626408	15.3835088	11.3134767	5.7424657	2.5510428	19.4975355	17.3204495	21.4247083	17.9526152	20.1837578	0.1267454	0.0389057	-18.609
40	31.9065214	28.9662706	26.5030974	26.2889059	23.0207654	20.1531111	18.8643619	14.8136201	14.6877955	8.9163181	9.1373663	4.0104805	15.1932012	17.7819941	27.0608213	17.9526152	15.3340248	0.1040362	0.0643801	-19.787
50	31.6869235	30.6647829	24.1831266	23.9255432	21.8497596	21.7175645	19.6744455	18.1090481	16.1764665	10.0237183	9.6591086	4.5344191	20.0330099	18.3198715	29.0846327	20.4751890	16.7843146	0.1283091	0.0774086	-14.377
60	31.4529199	28.7399731	27.1324873	26.2382981	25.8457602	20.1391516	20.0470841	15.6643605	19.6619841	17.2552431	8.9819484	6.5377365	22.5804042	19.9353494	25.8153984	20.4751890	24.2825867	0.1243535	0.1697164	-26.933
70	31.4372757	27.1939919	26.1486088	23.9323441	23.6869654	22.9033609	22.1525734	21.0387707	19.6619841	16.3303022	14.0759343	5.5744755	22.5804042	19.9353494	21.3706061	20.4751890	27.4233641	0.1856943	0.0847328	-17.014
80	30.8521111	29.0514036	26.9292098	23.6216782	19.4547419	17.7979541	17.2569100	17.1753256	16.8002227	3.6659630	10.9519850	3.8232273	17.6464642	21.7269444	19.9818824	8.7235230	29.0847767	0.1317848	0.0595829	-24.832
90	30.5157692	28.3977273	23.6665100	21.8422776	19.4086029	17.8049467	17.6573568	16.7942535	16.5336154	10.9222160	12.0282080	3.2625665	13.3949207	21.7269444	20.8324633	3.6934207	20.9136939	0.2022956	0.0678380	-16.670
