Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	38.0314363	32.9197308	32.2068430	29.9264300	28.7599380	27.7629628	25.7053968	24.4573304	23.9372191	9.4406323	11.4711055	4.4676744	4.4802053	14.2587899	7.6110339	5.2678764	26.0872840	0.0029610	0.0022426	-3.456
10	41.2075101	32.4162160	32.1781120	32.1353403	27.2104172	26.7367819	24.9203426	18.2656565	24.7445732	10.6033901	13.1558060	2.0521266	2.7129775	4.3319706	29.7879679	0.8279370	0.7389973	0.0025962	0.0058245	-2.601
20	36.7762843	32.5507036	28.1186236	27.9685142	27.4492411	27.1191954	26.5616182	8.0313722	22.1605698	18.5966822	12.5457271	4.5568943	2.9891925	25.0604069	26.2698463	25.8915267	7.3226497	0.0028214	0.0048287	-7.739
30	32.0436027	30.6032353	30.2098541	30.0260104	29.5346585	29.0401595	24.7211628	16.3210018	22.2735180	13.6916484	19.7642313	4.4002908	15.4239059	25.8019168	30.0148296	27.0864341	14.4390596	0.0027059	0.0034114	-4.193
40	34.0404280	30.3518449	29.2263571	27.8671772	27.8647945	27.5170772	26.2797262	22.1114507	22.0513471	9.9052299	20.8176146	0.6749048	25.5095516	0.0339154	24.3539983	22.6427791	7.7638647	0.0028717	0.0070186	-1.505
50	33.3021515	29.6149189	29.0261216	28.6485402	28.4040925	28.3547225	26.6110857	15.1577714	24.6561638	15.0815043	10.5681365	3.0228521	25.5095516	4.1672844	10.7123452	0.9231025	25.7024435	0.0028717	0.0051846	-3.453
60	36.0312296	29.2597858	28.9633562	28.7764125	28.7548171	28.5962995	27.2073458	21.9904867	25.6821957	13.3924029	9.0494993	1.4595533	25.5095516	9.9235795	15.2085615	3.2309761	11.9497959	0.0024754	0.0094946	-1.064
70	31.8394370	29.1018088	27.8372083	27.4580087	27.2584665	27.1788789	27.1118528	12.9071882	26.6078769	15.7564979	4.4886740	3.8882974	0.2462573	0.5684191	19.3302034	2.7060555	28.5651936	0.0027555	0.0053586	-3.753
80	39.3766491	28.9860196	28.2128843	28.2014661	28.1337769	27.7261272	25.6843671	24.0397374	17.8626927	12.9708455	14.7444814	0.0982875	4.3494589	0.6086790	27.8233637	8.3330150	28.5651936	0.0035965	0.0016486	-3.094
90	39.3766491	29.2120567	28.7937704	28.7117811	28.2045927	27.9467672	27.2422626	24.0397374	22.4017365	19.0195272	1.6492507	1.2604463	1.1876031	28.2999048	28.7104474	1.6198013	28.5651936	0.0024657	0.0012797	-1.662
100	34.2143452	28.8262094	28.5846946	28.4212681	28.3074499	28.0185292	25.9451733	19.4224784	19.4034522	13.6774630	4.8004093	0.3479243	0.8798064	28.2999048	28.7104474	20.2450243	28.5651936	0.0025231	0.0023625	-2.086
110	33.0136421	28.6735385	28.6730977	28.6084305	28.4241199	28.0185292	25.6206446	20.1043442	22.0640995	15.5389562	20.1594685	4.4573026	27.1230600	28.2999048	28.5139648	17.0184667	28.5651936	0.0025231	0.0075885	-0.587
120	33.5324508	28.6735385	28.5603253	28.5204095	28.2099168	28.1971979	27.6983048	26.2803435	24.7176240	7.0997496	20.1436366	17.0186089	27.1230600	28.2999048	28.5139648	3.3815183	28.5651936	0.0024152	0.0024628	-2.727
130	32.0109904	28.6735385	28.5665272	28.4782647	28.0252768	27.7253728	27.4009596	26.2803435	25.3627826	10.5892120	14.1504869	1.3142722	0.8353488	28.2999048	27.7663795	26.4933448	28.5651936	0.0024152	0.0087180	-2.849
140	40.2822433	28.6735385	28.3711125	28.3379455	27.9312685	27.7351545	27.2273972	25.6192804	25.2488625	18.9477948	19.8991403	6.2578861	23.9255905	28.2999048	27.8492775	26.4933448	28.5651936	0.0022652	0.0032427	-1.971
150	39.4979716	28.6735385	28.6514122	28.5728708	28.3889513	27.8434119	25.9734618	25.6192804	21.9857205	18.1493410	10.8362170	3.0736442	23.9255905	28.2999048	28.2298256	26.4933448	28.5651936	0.0022652	0.0035319	-1.403
160	30.7614492	28.6735385	28.5164202	27.9564464	27.9402201	26.6088729	21.2386919	13.0947723	19.9886082	13.0096397	17.7085838	2.1094052	23.9255905	28.2999048	28.2463769	1.4292936	28.5651936	0.0024144	0.0043795	-4.001
170	36.9869469	28.5902816	28.4798873	28.4217033	27.8579686	26.5760801	23.1761115	20.2430021	17.8278584	12.9385154	1.7875036	0.9751991	1.9929702	28.2999048	28.2905819	19.6927768	28.5651936	0.0029161	0.0027752	-3.271
180	36.4417097	28.5902816	28.3995489	28.3964659	27.9818221	27.6891184	27.0029952	18.9424149	23.0944498	13.8876376	7.7050126	5.6331714	8.1174792	28.2999048	28.4109142	4.3035139	2.7978318	0.0024510	0.0039457	-4.256
190	34.8790569	28.6652641	28.6347906	28.4163835	27.6756492	27.5336496	20.9296368	13.3086312	15.4345922	14.0564598	13.8192953	0.1308194	1.8605716	28.2999048	28.4109142	0.6499212	11.6025858	0.0024101	0.0026290	-4.234
200	36.8604944	28.4457440	28.3497231	28.2513825	27.9490850	27.5336496	21.4107804	18.1063978	17.4677896	12.0481735	7.7117728	1.6694288	10.3568781	28.2999048	28.1857251	13.4149693	1.3360936	0.0024286	0.0026734	-1.720
210	36.8604944	28.4457440	28.3989624	28.3501311	28.0130483	27.0464659	24.8347390	23.0776229	17.9600986	12.0481735	11.5951115	1.1705890	5.2467575	28.2999048	26.0166020	23.1867315	1.2717232	0.0023591	0.0061396	-1.362
220	29.0595507	28.8059462	28.5139678	28.0273824	27.4929958	26.3593810	21.7548287	19.6869536	18.1689871	5.6950986	7.3583848	4.0627527	18.1962789	28.2999048	26.6638216	23.1867315	23.5359767	0.0025477	0.0048652	-4.325
230	34.7557904	29.0206556	28.8595413	28.7789182	27.0201062	26.1429905	24.6633674	22.9325286	20.9701908	10.3847301	9.8302244	2.9810428	11.1421791	28.2999048	27.4425504	23.1867315	11.2390388	0.0025477	0.0018910	-1.823
240	40.4591032	29.9683933	29.8149241	29.7184952	29.6770526	27.7972043	26.7241925	23.7908590	23.0794561	8.8056164	7.9464481	2.2882733	16.5070697	28.2999048	28.3119161	2.1741925	26.3359307	0.0022556	0.0041402	-1.552
250	32.8907344	30.6376947	30.1345511	28.9237877	27.9878228	27.9084912	27.6006083	26.8716935	18.5963222	7.4975174	9.3388363	9.1057086	9.3290209	2.0612246	29.1165974	12.2916628	12.1508605	0.0030786	0.0021822	-2.891
260	39.0312924	30.6376947	30.4843410	29.0370751	28.1612381	28.0671530	21.7320063	16.0106320	19.9447531	11.1654333	10.1046185	9.1057086	21.2933352	6.2477705	26.6614370	1.2173461	29.9161429	0.0030786	0.0028040	-4.328
270	34.2190465	30.6376947	29.8373062	29.0802831	28.8090493	28.0620482	27.9321085	27.5992238	25.1794433	13.4038241	23.6696180	15.7404261	5.6010140	2.8354076	10.8817472	9.0701266	29.9161429	0.0037079	0.0059264	-1.859
280	34.4791025	32.0885416	30.8910075	29.4344094	28.9807748	27.3104462	23.7718725	17.2384374	20.8820808	14.8755723	14.5660348	2.0519136	0.3820970	1.0877243	8.6002814	5.6781976	29.9161429	0.0029354	0.0065200	-3.478
290	36.8675133	31.8361014	29.3599053	26.7265102	26.5775833	24.0570725	23.5182897	21.6253320	21.6904718	2.8566827	20.0440333	15.3767818	23.5172362	12.4683890	28.7557447	10.1487089	5.4343527	0.0028357	0.0035540	-4.646
300	30.7082165	28.6815415	26.4611527	26.2884338	26.1872741	23.4248794	20.5854085	10.7162924	15.6093028	6.6039534	8.1941786	3.4710949	23.5172362	24.7906875	24.4360425	2.1034506	25.5418278	0.0029949	0.0062641	-2.678
310	41.5846357	27.0598374	26.8941042	25.1180525	23.6518350	23.4378641	22.4697825	11.8384528	22.1874992	11.8497027	18.1702081	3.1887699	23.5172362	24.6840979	25.0091869	11.7959982	25.5418278	0.0038207	0.0078402	-3.094
320	30.5141554	29.7923984	26.0081666	25.6420118	24.4994981	21.9307745	21.5097226	15.6424133	21.4173289	7.5358164	7.3155312	3.7212997	23.5172362	24.6840979	22.1673729	1.3914025	25.5418278	0.0047375	0.0092133	-2.299
330	32.7905053	28.5378866	28.5303440	28.2002295	27.9792483	25.1465270	24.3818548	23.2316709	21.7736671	16.2857802	6.3857213	0.6074126	23.9578158	24.6840979	0.9065759	0.0907686	2.9799088	0.0037519	0.0143426	-1.917
340	41.7061318	28.5378866	27.1529294	27.1218344	25.6278683	24.5181906	24.3118782	13.7424989	23.2463350	13.8408833	7.0241836	5.7466760	19.7580178	24.6840979	1.8482879	0.4822391	27.3990397	0.0055721	0.0039350	-2.776
350	28.5473077	27.9946526	27.5766559	27.5547286	27.2579967	23.8411045	23.6773531	20.2069652	17.6048449	9.9842294	10.0609357	3.9241586	4.7454460	24.6840979	26.0835132	14.1673214	7.1038942	0.0035289	0.0118088	-1.422
