Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	30.7334025	29.6738699	29.6421939	26.3855905	26.0952662	24.7323494	21.6533262	19.3802603	18.3785501	8.3795345	0.7687252	0.3422032	25.9477376	25.3418274	26.9357841	24.2485836	19.0847667	0.0015117	0.0269167	-2.525
10	31.1117752	30.7421581	30.2026117	29.8710213	26.5392394	24.5918516	23.9997034	23.5399643	22.3421187	8.8618020	8.4744777	1.5110708	12.2403207	2.1221066	28.4550377	24.2485836	14.8352535	0.0018196	0.0330781	-2.408
20	33.5605053	30.6486053	30.3452470	28.8740167	25.7789356	25.3929716	24.3549446	23.5399643	22.3421187	4.9201586	8.8529263	1.2919179	4.7142769	2.1868571	26.1090505	24.2485836	8.9305368	0.0017325	0.0312335	-2.501
30	35.3296150	34.4593959	30.0668658	28.6818588	28.0158398	24.7140325	23.6107707	16.2590501	20.9830275	8.4439378	17.5017845	6.6610064	0.3699114	1.7249147	29.8109510	24.2485836	7.8169478	0.0021111	0.0434639	-2.452
40	30.2175707	29.6050188	26.2757166	26.1644831	25.1573554	24.7468666	24.3777503	23.4398549	21.1886876	14.3664715	3.0038322	0.5117258	0.6186600	15.6651132	25.3780664	24.2485836	9.6006989	0.0024268	0.0697177	-3.788
50	33.6469590	28.5897138	27.9469927	27.5821222	25.0211231	24.4162558	23.1385882	18.3942291	18.1634047	8.0039250	4.5922820	0.7535237	20.1011351	1.8372701	28.1856941	24.2485836	25.8790873	0.0008795	0.0459442	-4.388
60	34.2244354	34.1578915	31.6071645	29.3584874	28.8501993	27.1200805	19.6900712	15.8014765	16.8402963	9.0818932	16.2366886	5.7468015	20.1011351	0.1942113	29.6000570	9.4992571	14.7281078	0.0008795	0.0681996	-4.520
70	34.2244354	33.1881192	33.0570703	32.1404396	30.3890284	27.0068907	18.5481693	12.7004593	17.8047007	13.2628612	16.1508433	2.2786079	28.3800725	13.3316037	20.2041703	1.6839059	0.0276745	0.0008213	0.1025928	-3.122
80	34.2244354	33.5361418	32.5175188	32.5133645	30.5703877	20.9939334	17.5841912	12.6916380	17.5254507	7.6660037	13.5228242	3.1705939	18.7396033	17.4982842	6.6414344	0.6504418	18.5127530	0.0007946	0.0670746	-2.385
90	34.2244354	32.3599784	31.2919170	30.3872147	29.5323761	21.4429522	19.5617384	11.5369979	17.6787172	16.1246667	6.5695653	1.0115958	18.7396033	2.2137362	21.1544848	0.2158914	18.5127530	0.0015097	0.1275140	-0.419
