Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	37.0037545	34.1010047	32.0817743	23.9818000	23.7402282	20.7202131	20.4068663	20.3935874	19.1787776	10.0640047	4.6863673	2.5675647	19.3193470	3.8484090	19.8617851	0.0394764	0.0129312	0.0147324	0.0391618	-2.307
10	38.4954803	37.2277320	33.5179131	28.5191069	25.5221544	23.2957315	20.9245575	20.3935874	17.7614708	11.6098719	0.4958534	0.0216346	2.3883796	19.2428090	34.5896150	0.5052028	11.5368444	0.0254142	0.0535925	-2.710
20	35.3710540	34.8457752	34.1836940	32.1065525	31.8645239	31.5375310	20.8693369	20.2793240	15.7044465	9.9912318	14.8073718	12.4121070	3.8234230	10.8577389	33.3705608	32.6747428	25.5401375	0.0337690	0.0534667	-0.869
30	38.4596857	36.8985945	36.6420192	34.6371273	29.3809674	24.6028158	21.3992429	11.1180332	17.7061524	12.3172964	10.9370016	4.5673819	29.2376302	5.2688956	33.9353529	32.6747428	25.3010109	0.0214943	0.0604728	-2.843
40	40.2650858	34.8998338	34.2165465	32.1323067	30.6138958	28.3846717	15.8433587	10.4447999	15.6101813	11.5636133	15.1413881	12.3657498	29.2376302	29.3481622	32.9551061	32.6747428	27.6295676	0.0192600	0.0487861	-2.790
50	39.1826389	35.5867700	30.7941413	29.9714108	29.4669631	28.9885499	24.3769111	18.3145752	16.1660263	4.2377085	7.3376667	5.9784055	29.2376302	4.9472479	33.4629212	32.6747428	3.3163159	0.0101695	0.0933998	-1.841
60	39.1621078	33.7857384	33.3631417	32.6332757	30.6980707	30.0444413	21.1322201	16.0547139	20.2444308	5.7531292	0.6504359	0.2810622	25.7250640	5.7770325	33.5553871	32.6747428	8.9041544	0.0141147	0.1072951	-3.474
70	37.3427845	36.8353856	33.3895978	32.6105566	32.5103134	30.1513843	21.6062177	18.1897691	19.9138145	6.9407088	2.3233765	1.9560011	22.5285218	20.6060679	34.2424220	32.6747428	25.8501071	0.0231963	0.0440434	-2.194
80	36.6792152	35.7603058	34.6503654	34.2402902	33.0256252	32.9336293	26.9972403	24.8059431	22.3786277	16.5545041	9.1185302	4.4141682	22.5285218	0.8448853	31.9040877	0.1207308	2.9958180	0.0203071	0.0637818	-2.207
90	36.4905277	35.7713611	35.4559077	32.9745575	27.1058973	26.9459397	23.1786785	12.8799018	19.2688770	18.6322781	7.2636533	3.9615629	2.0603474	4.3338620	12.0745461	1.4046480	3.4699957	0.0294473	0.0782815	-1.723
100	37.6280511	35.4293158	31.8390554	28.0102980	26.9104455	26.7112750	24.9020184	14.7413482	23.6320141	18.6322781	7.9108791	4.0683649	24.2827832	23.6398338	31.6661679	29.4227556	34.9151360	0.0251861	0.0371247	-2.727
110	35.0015203	30.4126305	30.3771754	29.9674351	28.5522578	28.1805960	24.8331928	20.1945275	23.6320141	4.9024873	8.6608161	2.2346134	24.2827832	23.6398338	30.2451285	4.5971994	34.9151360	0.0251861	0.0956770	-3.304
120	35.0015203	32.4957460	31.5002589	29.8773086	29.3222218	28.1758203	27.0988995	8.3636555	23.6320141	11.0583478	14.5817350	1.9745443	26.9343966	23.6398338	27.1945917	23.7996768	34.9151360	0.0251861	0.0893189	-4.620
130	36.7045027	35.7935605	31.3871174	31.0653406	29.3152173	26.3855391	22.6112716	16.7554339	21.6703889	10.8311702	15.1576009	2.6146568	22.3257759	23.6398338	5.6462957	1.7193009	34.9151360	0.0251861	0.0807771	-2.768
140	39.6759456	37.2942065	35.1851086	30.5404648	28.9039015	28.0593321	22.2959409	17.2944910	15.6041978	13.0768674	9.4893073	3.1411009	22.3257759	23.6398338	28.8122463	22.2191880	34.9151360	0.0227161	0.1021366	-2.055
150	38.3795108	36.2484389	29.4990420	29.1439794	27.8312052	24.9572499	20.8055539	8.9615672	16.0404713	13.4777585	8.2307187	3.1411009	25.7680419	5.1753098	34.8309187	4.6913495	19.4323425	0.0628641	0.1170389	-1.075
160	39.4758756	35.5657713	34.3864395	33.6409143	30.5263934	28.5411802	25.0867950	22.1153848	21.6221337	8.9863609	6.5502817	0.5752705	4.4475340	3.7586170	6.2662730	0.9649945	35.9362258	0.0752153	0.1336388	-1.748
170	31.2110653	29.2875472	29.0521836	27.7150305	27.5264585	23.7188667	22.1350372	22.1153848	21.6896124	1.2544067	10.5205807	2.6073824	10.2504311	21.7061856	28.5441249	15.7987601	30.5970688	0.0706757	0.2116104	-2.457
180	39.6863869	34.5617804	34.4800054	26.6236565	24.0817301	22.6498534	22.4374011	22.1153848	21.6896124	4.9187747	7.1991547	5.1944305	3.5096774	5.1906051	23.3728219	21.9465682	30.5970688	0.0499776	0.2918323	-0.998
190	31.4986172	27.8156941	27.6786457	27.3391004	26.0464829	23.2012196	22.9695386	22.1153848	21.6896124	4.9187747	12.7936356	0.6461684	5.8458210	23.7746157	25.9508315	21.9465682	30.5970688	0.0091192	0.1635413	-3.241
200	35.9890572	30.2869321	30.2095237	28.9414009	28.5983855	26.6528343	22.4722038	19.0767470	18.6795462	4.7476649	12.2281475	3.8305497	22.3354298	7.7038202	23.5712829	21.9465682	24.7750152	0.0300190	0.1779000	-2.286
210	32.3936553	30.9804964	28.6626239	24.7782174	24.4404544	20.5815693	19.3747776	19.0767470	18.5408746	11.4173596	15.8420334	1.1918305	22.3354298	1.5114111	22.2629530	0.7374697	14.9033222	0.0303596	0.1544521	-2.747
220	34.9513774	32.0363952	27.5672418	27.5072710	25.7878204	19.9688473	19.6742061	19.0767470	17.6286225	11.4662392	10.2711789	1.4826214	22.3354298	22.2267875	24.4964403	7.6472335	17.8226286	0.0344911	0.0906761	-1.210
230	38.3855147	35.2360272	29.1289935	27.4130401	24.5136401	22.4684478	21.8242540	20.7349649	20.2864447	8.1348574	7.1989014	3.7141765	6.0003170	5.3311505	25.2262087	3.8629501	11.0040345	0.0177913	0.0894425	-2.770
240	39.3823446	31.5171090	30.9490022	27.4188714	27.3116531	23.9738410	23.2642064	20.7349649	19.9380538	7.6755307	12.6367117	1.9598231	0.5117100	28.7977298	28.9601027	23.0616500	13.2068097	0.0082357	0.0941130	-1.534
250	39.2596297	33.6219505	33.1762490	33.0210319	26.8818156	25.9663793	22.4699872	14.3581288	21.9257881	15.6295419	5.6929812	4.6972909	1.5955779	28.7977298	27.5876889	23.0616500	37.6731040	0.0258922	0.1104696	-1.911
260	38.3340689	32.2035527	29.2614282	26.2638222	25.6664516	24.7189447	23.8232487	21.6633232	19.7488711	13.1957321	11.5763248	5.3920211	8.6810698	28.7977298	26.3562248	23.0616500	20.2791203	0.0185500	0.0759690	-1.030
270	39.8611957	34.1508847	33.4006655	28.3661502	27.0592434	26.4614132	25.2311767	21.6633232	19.5284738	10.9434719	18.8112364	2.0781670	18.0662878	28.7977298	33.8898230	2.7010726	20.2791203	0.0193497	0.0211542	-1.466
280	39.8611957	32.3822694	31.1590434	29.7641087	29.1667590	28.3790051	22.6405201	21.6633232	20.4232618	8.7324304	17.4464717	0.1103758	8.6645919	13.2422420	29.2257817	2.0799371	1.4208368	0.0100881	0.0250959	-3.052
290	39.5414579	31.2279885	29.7557206	29.6345278	28.8920920	28.0626973	27.5014168	22.9275112	22.8571927	14.2639673	2.9347934	0.0986837	5.9769759	23.4542763	30.5617958	0.4363422	30.5183119	0.0082585	0.0351759	-3.243
300	34.4133234	31.4630671	30.0990960	29.6547732	27.5408209	25.7824813	25.6675953	22.9275112	22.6629609	22.0984204	2.3567729	2.1519523	7.0282860	23.4542763	29.3991002	27.6406129	24.4010165	0.0132268	0.0498579	-0.703
310	35.0526869	31.2715111	29.1960854	28.5343680	28.3782122	28.1431250	27.2414647	22.9275112	22.7529384	22.0984204	1.5834601	0.3824763	1.3393010	25.5608295	27.8689278	27.6406129	24.4010165	0.0129923	0.0908826	-2.861
320	36.1567124	31.6497389	29.2437832	28.6311151	27.2450843	25.2856375	24.9242500	22.9275112	22.2420423	22.0984204	10.8575817	8.9960399	26.2585496	25.5608295	29.2992481	27.6406129	24.4010165	0.0254206	0.1511094	-2.381
330	36.1567124	30.4780355	30.1482835	28.7270733	28.0890448	27.8126353	25.3341340	25.0405006	23.0849741	10.0704910	11.5410614	0.6511382	26.2585496	2.8479203	27.7631016	27.6406129	24.4010165	0.0207293	0.0972515	-2.725
340	37.1852264	30.2619753	29.0350926	28.8728580	27.5784051	25.8341814	24.7551879	24.2667670	23.0849741	5.8870801	3.5019131	0.5260156	26.2585496	0.1659654	28.2133226	27.6406129	27.2245011	0.0240380	0.1229457	-3.261
350	36.0203785	32.4324947	31.7202641	30.8563036	29.3125474	26.7181154	24.9356595	24.7473925	22.8517611	17.1078220	5.7553053	0.7016620	0.2524194	0.6673103	27.6592323	27.6406129	27.2245011	0.0082446	0.1230617	-3.887
360	39.8528858	34.0188481	33.1573106	31.0873768	29.0572027	27.5652187	26.4286968	24.7473925	21.2871959	10.4993046	11.9150312	4.2711522	1.7925235	28.5818033	30.6598500	27.6406129	27.0663172	0.0036105	0.1421156	-2.861
370	36.7117283	32.7806098	32.4334371	31.8717640	28.6695257	27.4197052	27.3844516	24.7473925	19.8858528	9.5053029	4.3225241	2.7585368	2.4761562	14.8074596	30.9512910	24.7102358	13.7199012	0.0069716	0.0974864	-3.247
380	38.8077438	37.0092341	30.2810175	29.9097401	29.3577211	26.2327892	26.1157435	24.6131041	24.1609143	22.9652587	2.7512129	0.1071044	25.5098557	18.9872488	26.0196457	7.9793365	38.4937834	0.0069716	0.0642571	-2.865
390	38.8077438	34.2756900	34.0232366	31.5113850	28.7581783	28.4575740	27.0768275	23.3018788	20.8997639	5.7918847	6.1137191	1.3394622	0.3465976	33.0796501	4.6980429	1.8731927	38.4937834	0.0048369	0.0726277	-3.619
400	38.8077438	38.1176122	33.4412859	32.6754784	26.8966982	21.5486061	21.3683257	15.9423985	20.4916824	4.9705595	6.1137191	1.4981340	3.0414545	28.0229346	20.9061180	9.7480308	38.4937834	0.0079766	0.1207434	-3.159
410	38.8077438	38.2164808	37.8600971	35.3291580	35.2271697	20.8230815	15.9784177	10.3066427	15.3115369	10.1849166	1.6507659	0.5954020	0.7773519	5.2927171	11.5316522	0.7605799	38.4937834	0.0105553	0.0906642	-0.803
420	38.8077438	38.4672507	38.0694708	37.7164938	34.6345910	30.9127609	18.3906443	15.9387582	16.7404688	8.4545332	7.2011983	4.1673603	3.1511314	32.4617971	31.0063614	2.4664673	38.4937834	0.0087373	0.0846738	-2.930
