Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	32.8205870	31.9049933	31.6009434	30.7528996	24.7394280	23.4736671	21.8716218	14.4593882	21.2737627	15.8610237	13.8094520	4.6280786	22.0900152	9.8653970	22.8824356	1.8468436	22.6145458	0.0018817	0.0033940	-4.501
10	35.1276639	31.9081497	30.3609143	28.2341728	27.9039931	25.3572114	23.6097004	21.5097969	21.3212431	1.3668256	5.5963244	4.6280786	22.0900152	18.4809868	23.4525918	21.9701185	22.6145458	0.0018817	0.0055601	-6.616
20	30.2939117	28.9802872	28.6322917	28.5016059	28.3820833	25.0038804	23.8418191	21.5097969	21.3212431	18.0804204	15.8157534	14.5610326	22.0900152	18.4809868	24.2993967	1.2464646	14.0855647	0.0018817	0.0039441	-2.992
30	34.9960312	27.9671872	27.6659340	27.4274338	27.1670824	26.8074552	25.3521851	24.8950460	24.8509883	14.4601710	21.5988443	14.5610326	22.0900152	18.4809868	21.2262581	8.4660758	30.9591354	0.0018817	0.0075005	-2.644
40	32.1712529	30.1353600	26.8393475	26.7643156	26.5070097	23.2438018	22.4555478	13.6801761	18.1988078	8.1808794	7.4598159	1.2033114	22.0900152	18.5268956	24.8303605	24.2495375	30.9591354	0.0018817	0.0058539	-7.132
50	31.4376655	28.0052811	27.1564015	25.5641757	25.4003179	23.7984716	22.9110515	19.3048824	18.7689376	9.8234584	12.9606650	11.4223258	22.0900152	13.1676766	24.8778613	24.2495375	30.9591354	0.0018817	0.0062181	-6.471
60	35.3084344	31.3736354	30.6138399	26.0279824	25.1773620	22.8824609	22.5552031	16.2795015	21.7568876	7.9995239	12.7487191	3.4984077	22.0900152	1.3271188	25.6465891	24.2495375	28.7233477	0.0018817	0.0038663	-4.211
70	34.2575812	32.2095161	28.4867844	28.1711720	26.2145160	23.9508106	21.2999133	9.1001795	18.6519138	8.8384810	17.3934634	4.9608261	22.0900152	7.2261266	30.0705986	24.2495375	28.7233477	0.0018817	0.0031688	-6.637
80	32.0349539	30.2136510	28.8186335	28.4011722	27.3774396	26.5267429	19.5667545	6.8858874	17.1702841	7.2333669	15.3869833	3.6818486	22.0900152	19.2501211	25.1952906	0.7000855	28.7233477	0.0018817	0.0034828	-8.436
90	35.0636046	34.1792907	28.6702812	28.2926377	26.7968446	22.8668673	22.1354209	21.6458550	18.4834371	8.1386695	13.4031954	5.8332902	22.8960301	6.3554682	4.7421189	2.5186566	28.7233477	0.0018817	0.0030398	-3.656
100	32.8576059	30.5027175	26.9496340	26.7451461	26.6969980	26.4098995	25.4284200	20.2597431	17.0980730	13.0869379	9.0353397	4.6946670	22.8960301	17.7607545	6.4097511	1.2571727	28.7233477	0.0018817	0.0021457	-3.098
110	33.4653011	30.4893972	30.4752678	26.2305202	26.1437243	24.6181660	21.4480867	16.9993306	16.1364442	5.2779852	8.7595789	2.2012936	22.8960301	16.3235946	8.4437970	3.6071195	19.6445359	0.0018817	0.0023473	-5.522
120	30.5470850	29.7913875	26.3587386	25.6081873	25.0565171	23.2785291	22.8451131	19.0932213	16.1364442	15.0074780	7.8890421	1.0384104	22.8960301	2.3706306	1.5796937	0.4591269	14.3424700	0.0018817	0.0023473	-3.610
130	31.5822945	30.3362035	29.4262545	25.8363950	24.1630599	23.6459844	23.3927987	22.0815730	16.9089053	15.0074780	11.7384605	3.3017600	22.8960301	11.4081424	19.6151217	8.0646953	7.1405099	0.0018817	0.0034152	-3.190
140	27.9361638	26.9651499	26.4825793	25.4812136	24.1129935	24.0268984	23.4390260	17.2033275	16.6439766	14.2280460	13.1071764	1.9687993	22.8960301	17.1728252	19.5136636	1.6815799	22.0178159	0.0017796	0.0031002	-3.532
150	33.0610658	30.5608298	27.0671107	26.8301154	26.4723707	23.1899015	22.7113416	21.8414660	21.5170033	12.5560529	15.0735010	6.2144968	22.8960301	25.0700017	11.3572055	5.5835878	22.5260505	0.0017796	0.0017604	-3.769
160	35.2416747	30.0396637	29.4153023	27.9528020	26.7967931	26.0351088	24.2243327	21.8414660	21.6950491	10.8141240	5.3119887	1.1250356	7.2125678	7.5620404	10.2545272	0.3684616	22.5260505	0.0017796	0.0010656	-3.682
170	31.8160620	28.2246562	26.4112066	25.9846150	24.9943843	24.3121102	23.3596271	9.0428347	16.9167870	5.6149835	4.7843242	0.9017128	11.9826069	21.8694953	18.1672827	0.2081928	22.5519848	0.0017796	0.0008855	-8.850
180	31.0113680	28.5221829	28.4865479	25.8978929	22.6001336	22.3790865	22.3341077	20.3901665	18.9343724	10.6582006	4.8147775	0.4989649	0.7400368	21.8694953	16.1692699	3.1845656	27.2455784	0.0017796	0.0013187	-4.035
190	32.0423775	29.4673938	28.2371190	25.0960536	23.8588920	23.1803976	22.8020986	19.6101287	19.3733020	18.5813056	13.6277146	6.3630572	0.3622165	12.2698620	22.6405312	0.5491572	3.6576442	0.0017796	0.0009667	-4.044
200	35.5895760	31.5347634	29.9519857	23.7261286	23.2522789	23.0488045	22.9371329	19.5201161	22.1904915	14.8804839	15.6445831	10.1542857	0.3802827	26.4075997	22.6405312	22.5533650	24.1330125	0.0017796	0.0013778	-3.696
210	35.2372582	31.2672545	29.9032929	28.6524235	23.6930942	22.8489506	22.6827052	22.3697806	22.1904915	15.4152493	4.5627229	1.1364782	9.4096051	26.4075997	22.6405312	22.5533650	28.0939852	0.0017796	0.0013778	-4.059
220	35.1324262	31.0200433	29.8066708	29.4015728	28.3952128	27.2646149	24.8534000	16.0377320	19.0099627	6.9912475	8.7686035	2.8745842	2.6367182	26.4075997	24.2279018	22.5533650	28.0939852	0.0017796	0.0014859	-5.374
