Gen	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	mu	sigma2	lnL
1	45.3731373	30.4063340	28.3521562	28.2178217	22.6725322	22.2859280	20.1848973	13.0241079	17.4148805	9.7901846	14.3800944	7.4030513	12.8022341	26.2459905	22.9100848	4.8217618	22.3168552	0.1254135	0.0440139	-19.227
10	55.2567368	30.8737701	24.2349238	24.1889304	23.9949028	20.5221235	19.2010651	17.0082348	16.5417392	8.7562248	12.8615986	6.3796496	6.5855151	23.2721349	24.5923427	16.8836671	45.6103637	0.1254135	0.0456787	-20.213
20	53.2403076	30.6354307	25.2824121	24.3436124	23.7595900	22.1248870	18.9756119	16.5825467	14.7169668	8.4978591	12.9291200	8.5063514	22.4211847	10.3798268	26.4011359	15.6207602	40.8053808	0.1181068	0.0425840	-20.490
30	55.1600778	34.9370025	34.6341585	29.5357118	26.3060815	25.7808867	19.3691080	17.3669827	16.9240234	8.8975924	12.2467483	10.1077015	18.4967156	27.3512866	18.7027050	2.5825346	32.2699496	0.1409055	0.0544428	-17.753
40	53.9019576	44.6453362	31.9196922	30.8856565	29.5925969	18.3481839	18.1018024	17.9710062	17.4481662	12.3128794	16.7348210	6.1448025	28.0898452	19.5320522	24.2259881	19.1737335	9.4595017	0.1495186	0.0419315	-19.257
50	51.7306051	46.2303772	34.1123873	33.8733986	25.6463344	22.6259937	22.0293370	19.9045723	17.3640874	8.3931892	17.0079241	14.6575198	19.5191666	20.6144171	26.0342795	19.1737335	41.5752950	0.0888835	0.0431513	-19.642
60	52.3535563	45.2534405	37.8360469	30.6164126	23.7282087	21.6015851	20.4937085	19.3616745	17.5520664	10.0331071	17.0777226	11.6731922	9.3215287	18.4602799	37.1346148	20.9614396	18.8868496	0.0816377	0.0314723	-21.456
70	50.1347674	38.5273956	31.2102463	27.6874111	24.5413614	20.1355587	19.7288665	19.3616745	18.1696310	9.0154186	16.6014005	11.6731922	22.3102368	20.7311528	31.3006545	10.8660724	22.3845560	0.0810285	0.0366256	-16.334
80	54.8132382	37.3904569	29.6871477	28.7564617	26.7926771	21.6998494	20.2305713	19.3616745	19.9831998	11.7554506	17.6667353	7.9572773	26.6747421	6.0468804	21.5872316	21.1860621	37.2747077	0.0649649	0.0444067	-17.403
90	53.5327826	38.0607558	30.4567996	24.9580428	24.1965416	21.9293423	21.6364511	11.8582532	21.0954385	1.5515622	20.8511285	18.3847471	21.7365505	21.8227532	23.7383391	21.1860621	44.6762873	0.1436594	0.0339016	-26.688
100	51.2843195	34.5599332	31.7905203	31.1158761	29.3497010	21.8383750	21.5893749	21.4697757	21.0038606	20.1466467	16.9943199	8.2634272	28.5694927	30.5811419	21.7109337	21.1860621	24.1693009	0.0636613	0.0494802	-19.643
110	59.1440516	40.7610732	38.8097658	31.0042940	28.1020865	21.8682773	21.2615403	18.2885318	21.0038606	8.4336465	19.0160283	15.7402042	21.2490913	30.0659463	28.3322676	10.0662630	36.6098856	0.1032183	0.0444890	-15.729
120	45.3237228	35.5383902	30.4070060	26.5407705	24.8907453	23.2162618	21.2844944	19.2783256	19.1031884	13.6149681	16.5533433	5.5931488	20.5354393	25.9103315	20.7320340	20.4188806	19.4407075	0.2124486	0.0593319	-15.205
130	52.9299104	35.0380283	33.2706449	29.8292856	25.6664433	23.7483811	22.5038338	17.4195633	16.3348910	8.9103935	14.2301258	1.6968689	19.5190123	27.8231882	19.6479648	18.5835065	51.4543574	0.2124486	0.0510231	-14.688
